transaction_id,product,category,amount,quantity,region,status,order_date,is_priority
1394,Webcam,Electronics,669.61,8,Oceania,cancelled,2025-04-04,true
1395,Headset,Electronics,840.54,10,Europe,refunded,2025-02-16,false
1396,Cable,Electronics,164.68,3,Asia,completed,2025-04-10,true
1397,Dock,Electronics,1323.58,2,America,pending,2025-11-02,false
1398,Stand,Electronics,,10,Africa,cancelled,2025-01-18,true
1399,Charger,Electronics,743.61,5,Oceania,refunded,2025-04-08,false
1400,Laptop,Electronics,74.39,10,Europe,completed,2025-06-07,false
1401,Mouse,Electronics,1057.19,10,Asia,pending,2025-11-19,false
1402,Keyboard,Electronics,1491.72,3,America,cancelled,2025-11-16,true
1403,Monitor,Electronics,1259.54,7,Africa,refunded,2025-09-17,false
1404,Webcam,Electronics,43.68,10,Oceania,completed,2025-04-04,false
1405,Headset,Electronics,606.66,2,Europe,pending,2025-01-14,true
1406,Cable,Electronics,922.26,10,Asia,cancelled,2025-04-21,true
1407,Dock,Electronics,1013.33,6,America,refunded,2025-01-27,false
1408,Stand,Electronics,316.76,2,Africa,completed,2025-03-26,true
1409,Charger,Electronics,961.65,1,Oceania,pending,2025-04-27,false
1410,Laptop,Electronics,54.43,9,Europe,cancelled,2025-09-08,true
1411,Mouse,Electronics,791.18,9,Asia,refunded,2025-06-10,true
1412,Keyboard,Electronics,1485.67,6,America,completed,2025-08-07,true
1413,Monitor,Electronics,1225.14,9,Africa,pending,2025-02-19,false
1414,Webcam,Electronics,940.79,2,Oceania,cancelled,2025-08-16,true
1415,Headset,Electronics,795.04,8,Europe,refunded,2025-03-26,false
1416,Cable,Electronics,,3,Asia,completed,2025-01-17,true
1417,Dock,Electronics,404.60,9,America,pending,2025-03-11,false
1418,Stand,Electronics,1191.46,9,Africa,cancelled,2025-11-16,true
1419,Charger,Electronics,203.61,3,Oceania,refunded,2025-12-26,true
1420,Laptop,Electronics,418.80,10,Europe,completed,2025-11-12,true
1421,Mouse,Electronics,1273.90,8,Asia,pending,2025-01-22,true
1422,Keyboard,Electronics,687.71,9,America,cancelled,2025-02-13,true
1423,Monitor,Electronics,,8,Africa,refunded,2025-06-27,true
1424,Webcam,Electronics,1149.71,4,Oceania,completed,2025-05-20,false
1425,Headset,Electronics,617.45,9,Europe,pending,2025-05-26,false
1426,Cable,Electronics,1062.93,10,Asia,cancelled,2025-09-14,false
1427,Dock,Electronics,431.54,5,America,refunded,2025-12-18,true
1428,Stand,Electronics,288.32,7,Africa,completed,2025-03-02,true
1429,Charger,Electronics,1405.75,6,Oceania,pending,2025-02-08,false
1430,Laptop,Electronics,175.53,10,Europe,cancelled,2025-12-19,true
1431,Mouse,Electronics,1361.44,6,Asia,refunded,2025-11-14,true
1432,Keyboard,Electronics,941.21,9,America,completed,2025-02-10,false
1433,Monitor,Electronics,927.63,6,Africa,pending,2025-08-04,false
1434,Webcam,Electronics,989.84,7,Oceania,cancelled,2025-03-17,false
1435,Headset,Electronics,763.67,6,Europe,refunded,2025-03-22,false
1436,Cable,Electronics,1337.13,8,Asia,completed,2025-04-01,false
1437,Dock,Electronics,628.22,3,America,pending,2025-01-26,false
1438,Stand,Electronics,,6,Africa,cancelled,2025-11-02,false
1439,Charger,Electronics,1062.48,5,Oceania,refunded,2025-09-07,false
1440,Laptop,Electronics,,4,Europe,completed,2025-09-24,true
1441,Mouse,Electronics,678.79,4,Asia,pending,2025-02-09,false
1442,Keyboard,Electronics,278.07,10,America,cancelled,2025-08-23,false
1443,Monitor,Electronics,,7,Africa,refunded,2025-06-01,true
1444,Webcam,Electronics,929.12,2,Oceania,completed,2025-03-15,false
1445,Headset,Electronics,243.76,9,Europe,pending,2025-03-28,false
1446,Cable,Electronics,412.30,8,Asia,cancelled,2025-09-27,false
1447,Dock,Electronics,,6,America,refunded,2025-11-12,false
1448,Stand,Electronics,487.04,10,Africa,completed,2025-08-12,true
1449,Charger,Electronics,214.77,1,Oceania,pending,2025-09-09,true
1450,Laptop,Electronics,341.26,1,Europe,cancelled,2025-05-03,false
1451,Mouse,Electronics,220.64,10,Asia,refunded,2025-11-21,true
1452,Keyboard,Electronics,251.64,3,America,completed,2025-05-17,true
1453,Monitor,Electronics,1000.50,4,Africa,pending,2025-04-17,false
1454,Webcam,Electronics,124.36,9,Oceania,cancelled,2025-03-03,true
1455,Headset,Electronics,460.96,8,Europe,refunded,2025-11-22,false
1456,Cable,Electronics,791.10,1,Asia,completed,2025-09-26,true
1457,Dock,Electronics,215.76,10,America,pending,2025-04-11,false
1458,Stand,Electronics,1257.26,1,Africa,cancelled,2025-10-18,false
1459,Charger,Electronics,389.66,7,Oceania,refunded,2025-05-11,false
1460,Laptop,Electronics,252.34,6,Europe,completed,2025-06-23,false
1461,Mouse,Electronics,1473.14,3,Asia,pending,2025-10-19,true
1462,Keyboard,Electronics,1180.72,10,America,cancelled,2025-09-02,true
1463,Monitor,Electronics,257.87,9,Africa,refunded,2025-04-26,false
1464,Webcam,Electronics,545.07,1,Oceania,completed,2025-03-22,false
1465,Headset,Electronics,650.78,5,Europe,pending,2025-06-16,true
1466,Cable,Electronics,1190.35,10,Asia,cancelled,2025-09-25,true
1467,Dock,Electronics,807.54,6,America,refunded,2025-01-27,false
1468,Stand,Electronics,1499.94,7,Africa,completed,2025-05-08,false
1469,Charger,Electronics,1120.48,10,Oceania,pending,2025-02-27,true
1470,Laptop,Electronics,470.80,4,Europe,cancelled,2025-03-27,true
1471,Mouse,Electronics,,5,Asia,refunded,2025-04-23,false
1472,Keyboard,Electronics,249.29,5,America,completed,2025-09-24,false
1473,Monitor,Electronics,1053.73,7,Africa,pending,2025-11-19,false
1474,Webcam,Electronics,381.36,3,Oceania,cancelled,2025-11-12,false
1475,Headset,Electronics,536.11,8,Europe,refunded,2025-05-01,false
1476,Cable,Electronics,,8,Asia,completed,2025-05-01,true
1477,Dock,Electronics,1162.44,7,America,pending,2025-03-18,false
1478,Stand,Electronics,335.29,9,Africa,cancelled,2025-12-16,true
1479,Charger,Electronics,395.58,9,Oceania,refunded,2025-12-01,true
1480,Laptop,Electronics,399.44,9,Europe,completed,2025-04-13,false
1481,Mouse,Electronics,355.10,9,Asia,pending,2025-06-27,false
1482,Keyboard,Electronics,1491.56,5,America,cancelled,2025-04-28,false
1483,Monitor,Electronics,943.72,8,Africa,refunded,2025-09-19,false
1484,Webcam,Electronics,282.75,10,Oceania,completed,2025-07-04,false
1485,Headset,Electronics,713.32,3,Europe,pending,2025-06-28,false
1486,Cable,Electronics,1250.78,1,Asia,cancelled,2025-05-09,false
1487,Dock,Electronics,752.20,9,America,refunded,2025-03-14,false
1488,Stand,Electronics,1259.32,3,Africa,completed,2025-08-28,false
1489,Charger,Electronics,253.32,10,Oceania,pending,2025-06-26,false
1490,Laptop,Electronics,102.42,8,Europe,cancelled,2025-03-13,true
1491,Mouse,Electronics,1109.61,1,Asia,refunded,2025-11-03,false
1492,Keyboard,Electronics,150.45,8,America,completed,2025-05-20,false
1493,Monitor,Electronics,1073.76,9,Africa,pending,2025-08-17,false
1494,Webcam,Electronics,1140.37,9,Oceania,cancelled,2025-02-21,false
1495,Headset,Electronics,1045.46,5,Europe,refunded,2025-02-17,false
1496,Cable,Electronics,1124.24,4,Asia,completed,2025-08-14,false
1497,Dock,Electronics,1483.74,6,America,pending,2025-10-27,false
1498,Stand,Electronics,688.99,2,Africa,cancelled,2025-08-24,false
1499,Charger,Electronics,474.63,2,Oceania,refunded,2025-05-25,false
1500,Laptop,Electronics,1265.79,2,Europe,completed,2025-12-14,true
